spot,forward,onchain_timestamp,checkpoint_timestamp_ms
69443745580000,69467918700000,1773297239453,1773297239453
69538173720000,69568404140000,1773297339577,1773297339577
69538173720000,69568404140000,1773297439649,1773297439649
69538173720000,69568404140000,1773297539785,1773297539785
69538173720000,69547409810000,1773297639929,1773297640088
69513669360000,69547409810000,1773297740083,1773297740083
69513669360000,69547409810000,1773297840251,1773297840328
69454307190000,69487444760000,1773297940375,1773297940375
69454307190000,69487444760000,1773298040468,1773298040553
69454307190000,69487444760000,1773298140571,1773298140571
69485711660000,69522383470000,1773298240788,1773298240940
69485711660000,69522383470000,1773298340851,1773298340989
69485711660000,69523624680000,1773298440972,1773298441299
69489590810000,69523624680000,1773298541181,1773298541181
69489590810000,69523624680000,1773298641302,1773298641302
69489590810000,69523624680000,1773298741486,1773298741486
69489590810000,69535923700000,1773298841595,1773298841735
69501085660000,69535923700000,1773298941764,1773298941898
69501085660000,69535923700000,1773299041886,1773299041886
69501085660000,69535923700000,1773299142083,1773299142181
69493479150000,69527534850000,1773299242206,1773299242372
69493479150000,69527534850000,1773299342324,1773299342324
69493479150000,69536413470000,1773299442530,1773299442530
69504578690000,69536413470000,1773299542612,1773299542612
69504578690000,69536413470000,1773299642736,1773299642816
69438325780000,69472283390000,1773299742950,1773299742950
69438325780000,69472283390000,1773299843057,1773299843130
69438325780000,69472283390000,1773299943192,1773299943192
69515376220000,69547410970000,1773300043345,1773300043412
69515376220000,69547410970000,1773300143509,1773300143509
69515376220000,69547410970000,1773300243670,1773300243757
69531318740000,69561940310000,1773300343784,1773300343784
69531318740000,69561940310000,1773300443929,1773300444031
69531318740000,69611013950000,1773300544071,1773300544071
69587104140000,69611013950000,1773300644330,1773300644609
69587104140000,69611013950000,1773300744404,1773300744470
69587104140000,69611013950000,1773300844522,1773300844522
69587104140000,69611013950000,1773300944784,1773300944784
69611805030000,69630992880000,1773301044795,1773301044795
69611805030000,69630992880000,1773301145189,1773301145189
69611805030000,69769995660000,1773301245078,1773301245165
69743058570000,69769995660000,1773301345355,1773301345419
69743058570000,69769995660000,1773301445423,1773301445587
69743058570000,69713147220000,1773301545607,1773301545767
69685613630000,69713147220000,1773301645720,1773301645720
69685613630000,69713147220000,1773301745828,1773301745968
69685613630000,69719648030000,1773301846200,1773301846200
69696947430000,69719648030000,1773301946171,1773301946318
69696947430000,69719648030000,1773302046250,1773302046324
69844204530000,69877071350000,1773302146466,1773302146466
69844204530000,69877071350000,1773302246659,1773302246748
69844204530000,69877071350000,1773302346755,1773302346827
69833109370000,69849289010000,1773302446880,1773302447026
69833109370000,69849289010000,1773302547065,1773302547065
69833109370000,69849289010000,1773302647180,1773302647180
69833109370000,69849289010000,1773302747327,1773302747486
69833109370000,69849289010000,1773302847467,1773302847467
69833109370000,69840435540000,1773302947658,1773302947739
69831314670000,69840435540000,1773303047758,1773303047758
69831314670000,69840435540000,1773303147979,1773303148041
69831314670000,69910592210000,1773303248110,1773303248110
69890247590000,69910592210000,1773303348242,1773303348418
69748333320000,69775455580000,1773303448387,1773303448462
69748333320000,69775455580000,1773303548589,1773303548728
69774490410000,69803354450000,1773303648705,1773303648705
69774490410000,69803354450000,1773303748862,1773303748862
69774490410000,69803354450000,1773303849032,1773303849192
70026491510000,70057384520000,1773303949188,1773303949330
70026491510000,70057384520000,1773304049346,1773304049420
70026491510000,69969655140000,1773304149505,1773304149505
69937566490000,69969655140000,1773304249649,1773304249798
69937566490000,69969655140000,1773304349751,1773304349751
69937566490000,69844111580000,1773304449921,1773304449921
69810660500000,69844111580000,1773304550335,1773304550335
69810660500000,69844111580000,1773304650263,1773304650263
69810660500000,69844111580000,1773304750388,1773304750676
69810660500000,69838537890000,1773304850518,1773304850518
69806906780000,69838537890000,1773304950741,1773304950741
69806906780000,69838537890000,1773305050832,1773305050832
69806906780000,69855338510000,1773305150989,1773305150989
69825099300000,69855338510000,1773305251220,1773305251292
69825099300000,69855338510000,1773305351309,1773305351453
69822125540000,69833824010000,1773305451455,1773305451455
69822125540000,69833824010000,1773305551663,1773305551663
69822125540000,69833824010000,1773305651720,1773305651720
69850154980000,69882801200000,1773305751901,1773305751901
69850154980000,69882801200000,1773305852277,1773305852277
69850154980000,69882801200000,1773305952285,1773305952285
69889128320000,69921708600000,1773306052396,1773306052396
69889128320000,69921708600000,1773306152497,1773306152497
69889128320000,69921708600000,1773306252670,1773306252768
69889128320000,69934904000000,1773306352830,1773306352830
69906037840000,69934904000000,1773306452989,1773306453143
69906037840000,69934904000000,1773306553087,1773306553238
69906037840000,69934904000000,1773306653286,1773306653286
69896473390000,69914567910000,1773306753373,1773306753373
69896473390000,69914567910000,1773306853550,1773306853550
69896473390000,69821302250000,1773306953700,1773306953700
69800421880000,69821302250000,1773307053938,1773307054011
69800421880000,69821302250000,1773307154034,1773307154100
69800421880000,69784609550000,1773307254180,1773307254254
69771459250000,69784609550000,1773307354287,1773307354431
69771459250000,69784609550000,1773307454460,1773307454460
69771459250000,69671520970000,1773307554586,1773307554586
69646239880000,69671520970000,1773307654788,1773307654863
69646239880000,69671520970000,1773307754925,1773307755070
69676669090000,69704895290000,1773307855112,1773307855263
69676669090000,69704895290000,1773307955210,1773307955376
69676669090000,69704895290000,1773308055403,1773308055470
69691193860000,69708068530000,1773308155506,1773308155586
69691193860000,69708068530000,1773308255665,1773308255665
69691193860000,69708068530000,1773308355992,1773308355992
69786800110000,69806014200000,1773308456100,1773308456100
69786800110000,69806014200000,1773308556226,1773308556411
69786800110000,69881678690000,1773308656315,1773308656315
69865277820000,69881678690000,1773308756511,1773308756511
69865277820000,69881678690000,1773308856717,1773308856859
69865277820000,70335050000000,1773308956799,1773308956882
70301340220000,70335050000000,1773309056940,1773309056940
70301340220000,70335050000000,1773309157046,1773309157046
70301340220000,70335050000000,1773309257189,1773309257189
70301340220000,69963395400000,1773309357373,1773309357447
69939183820000,69963395400000,1773309457530,1773309457530
69939183820000,69963395400000,1773309557872,1773309557872
69939183820000,69997533710000,1773309657825,1773309657908
69974111230000,69997533710000,1773309757996,1773309758138
69974111230000,69997533710000,1773309858099,1773309858288
69974111230000,69997533710000,1773309958279,1773309958279
69963584700000,69986097280000,1773310058398,1773310058398
69963584700000,69986097280000,1773310158495,1773310158563
69992289460000,70004577600000,1773310258662,1773310258662
69992289460000,70004577600000,1773310358958,1773310359141
69992289460000,70004577600000,1773310459040,1773310459040
69892488460000,69906723610000,1773310559141,1773310559217
69892488460000,69906723610000,1773310659416,1773310659416
69892488460000,69983912860000,1773310759440,1773310759582
69968203000000,69983912860000,1773310859593,1773310859733
69968203000000,69983912860000,1773310959775,1773310959940
69968203000000,70059909740000,1773311059878,1773311060042
70041065620000,70059909740000,1773311160133,1773311160133
70041065620000,70059909740000,1773311260297,1773311260297
70041065620000,70059909740000,1773311360443,1773311360601
70041065620000,70135150920000,1773311460572,1773311460572
70118454850000,70135150920000,1773311560711,1773311560876
70118454850000,70135150920000,1773311660874,1773311660945
70118454850000,70168922350000,1773311761014,1773311761171
70158758800000,70168922350000,1773311861201,1773311861201
70158758800000,70168922350000,1773311961367,1773311961367
70158758800000,70278876970000,1773312061459,1773312061459
70259315620000,70278876970000,1773312161678,1773312161762
70259315620000,70278876970000,1773312261699,1773312261777
70385240700000,70435375090000,1773312361815,1773312361815
70385240700000,70435375090000,1773312461910,1773312461997
70385240700000,70435375090000,1773312562270,1773312562340
70390121000000,70418457280000,1773312662215,1773312662215
70390121000000,70418457280000,1773312762361,1773312762361
70390121000000,70418457280000,1773312862639,1773312862639
70397792930000,70420685110000,1773312962598,1773312962598
70397792930000,70420685110000,1773313062728,1773313062728
70397792930000,70421374170000,1773313162900,1773313162900
70406055530000,70421374170000,1773313263032,1773313263101
70406055530000,70421374170000,1773313363106,1773313363178
70406055530000,70426846370000,1773313463250,1773313463418
70426826290000,70426846370000,1773313563526,1773313563526
70426826290000,70426846370000,1773313663755,1773313663755
70426826290000,70426846370000,1773313763718,1773313763866
70426826290000,70426846370000,1773313863838,1773313863838
70426826290000,70426846370000,1773313964008,1773313964008
70426826290000,70426846370000,1773314064165,1773314064303
70426826290000,70426846370000,1773314164213,1773314164357
70426826290000,70426846370000,1773314264367,1773314264442
70426826290000,70426846370000,1773314364519,1773314364519
70426826290000,70426846370000,1773314464622,1773314464622
70426826290000,70426846370000,1773314564780,1773314564780
70426826290000,70426846370000,1773314664994,1773314665063
70426826290000,70426846370000,1773314765058,1773314765058
70426826290000,70426846370000,1773314865316,1773314865316
70426826290000,70465856150000,1773314965467,1773314965467
70426826290000,70508288450000,1773315065432,1773315065432
70426826290000,70508288450000,1773315165595,1773315165733
70425587700000,70442527730000,1773315265774,1773315265774
70425587700000,70442527730000,1773315366973,1773315366973
